,question,context,idx,answer
13,What is the name of the AI-powered developer assistant created by Robocorp to help developers write better Python automation code faster?,"Robocorp’s code generation assistant makes building Python automation easy for developers




















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe



















Robocorp’s code generation assistant makes building Python automation easy for developers

Case Studies
2 min read
Oct 22, 2023





ChallengeRobocorp was founded in 2019 out of frustration that the promise of developers being able to automate monotonous work hadn’t been realized. Right out of the gate, their Python-based platform helped teams of all shapes and sizes build and operate automations more efficiently. But, they knew they could deliver even more value for their customers through Generative AI by helping the automation developers write better code, faster.SolutionThe Robocorp team conceived an AI-powered developer assistant named ReMark. ReMark can answer specific automation questions and generate code in seconds, ensuring that developers wouldn’t have to start from scratch. “It's not just a chatbot. It's like a knowledgeable senior developer, familiar with Robocorp's dev tools and automation libraries,”says Tommi Holmgren, VP of Product at Robocorp.ReMark helps practitioners by generating functional code snippets relevant to their use case. The chat interface is a great fit for iterating solutions, spotting errors, and discovering the best keywords to use from the extensive Robocorp library. Robocorp turned to LangChain. It provides a single, composable, solution that makes it easy to unify many sources of data. Making it possible to build an application that could take advantage of the thousands of lines of real automation examples and documentation on the Robocorp platform. LangChain also offered a straightforward blueprint for Retrieval Augmented Generation (RAG) applications and any easy onramp for experimenting with agents.Robocorp is all-in on code. Anyone who can speak natural language can use ReMark to translate ideas into Python bots. For non-developers ReMark offers an AI assisted path to start building code-based bots without limitations of no-code tools, and for developers ReMark brings speed and efficiency.ResultsHappier customers“Developers who have embraced the new capabilities come back to us happy and report they are building bots 4x faster,” says Tommi Holmgren, VP of Product at Robocorp. ReMark has already been a meaningful accelerant to the Robocorp business. Reduction in support hoursRobocorp saves hundreds of hours on support requests because customers are self-serving answers to their problems. “Now we can scale our business faster than we scale our headcount, without sacrificing the level of support our users are accustomed to,” says Antti Karjalainen, Robocorp founder and CEO. “And we can focus on what we love–building products that really move the needle for our customers.”


Tags
Case Studies


Join our newsletter
Updates from the LangChain team and community


Enter your email

Subscribe

Processing your application...
Success! Please check your inbox and click the link to confirm your subscription.
Sorry, something went wrong. Please try again.





You might also like










How Athena Intelligence optimized research reports with LangSmith, LangChain, and LangGraph


Case Studies
4 min read












LangSmith for the full product lifecycle: How Wordsmith quickly builds, debugs, and evaluates LLM performance in production


Case Studies
5 min read












Improving Memory Retrieval: How New Computer achieved 50% higher recall with LangSmith


Case Studies
4 min read












How Factory used LangSmith to automate their feedback loop and improve iteration speed by 2x


By LangChain
4 min read












Rakuten Group builds with LangChain and LangSmith to deliver premium products for its business clients and employees


By LangChain
3 min read












LangChain Partners with CommandBar on their Copilot User Assistant


By LangChain
2 min read














Sign up





            © LangChain Blog 2024",520,ReMark helps practitioners by generating functional code snippets relevant to their use case.
14,What is one of the main advantages of using OpaquePrompts for anonymizing data with LangChain?,"response = chain.invoke(text)In the LangChain documentation we can find a full tutorial on how to use Microsoft Presidio plus a tutorial on how to use Presidio with non-English languages. If planning on using Presidio, you can also consider using it with LLMGuard which contains a suite of tools for LLM security including both input controls and guards (anonymization for PII data, jailbreaks) and output controls (malicious links, toxicity).OpaquePromptsAnother good option to anonymize data is using OpaquePrompts. Instead of using several techniques in unison, OpaquePrompts uses one ML model to detect PII data and mask it appropriately. One of the main advantages of using OpaquePrompts is just how easy it is to use with LangChain, where we just use an `OpaquePrompts` LLM class which we initialize with a LangChain LLM like `OpenAI`.chain = LLMChain(
  prompt=prompt,
  # llm=OpenAI(),
  llm=OpaquePrompts(base_llm=OpenAI()),
  memory=memory,
)Another of its differential aspects is that it uses confidential computing which means that not even their anonymization service can access the original data; a great feature for privacy seeking users. Finally, it will deanonymize the data after getting the response from the LLM so the user will get an answer that contains the original entities that they mentioned / requested.Sanitizing data for LangSmithIn case we want to use LangSmith to log our app’s conversations, we might face another challenge: saving the data in a sanitized form. If we just use the aforementioned tools in the way described earlier, the LLM provider will receive the input in a sanitized form but we would be saving the original, unsanitized input to LangSmith. How can we avoid this?Option #1: do not save inputs or outputsIf we want to make sure we are not saving any PII data to LangSmith, we can just hide the inputs and outputs of all of our queries from LangSmith. This can be done with a few environmental variables that LangSmith will use to understand whether it needs to log inputs/outputs or not: LANGCHAIN_HIDE_INPUTS=true
LANGCHAIN_HIDE_OUTPUTS=trueIn this way we can directly control what is logged and what is not. For more information on this, please refer to the docs.It is important to note that if using this functionality, we should consider hiding both the inputs and the outputs since the LLM might mention PII data points in its answer (‘Hi John Smith! Nice to meet you’).Option #2: mask before savingSay we want to use the data in LangSmith to debug our application or we were thinking of finetuning a model of our own. In this case, not having the logs of our user’s conversations would hinder us from using real data to improve the quality of our application. Another option for cases like this is to mask the input so that the LLM and the tracing software both receive masked inputs. This can be achieved by masking the input before sending it as input to the chain. This method has the advantage of allowing us to trace and later use the conversation data while also keeping the data sanitized for the LLM providers and LangSmith tracing.ConclusionHandling PII data effectively is an important aspect of building safe and reliable data applications. We have presented a few proposed solutions for this problem but the LangChain ecosystem is consistently integrating new and innovative alternatives. Stay tuned to the LangChain newsletter to be the first to hear of new developments on this front!If you enjoyed this blog post, we're also doing a webinar on this subject next week - sign up here to join!",560,"Option #1: do not save inputs or outputs

If we want to make sure we are not saving any PII data to LangSmith, we can just hide the inputs and outputs of all of our queries from LangSmith. This can be done with a few environmental variables that LangSmith will use to understand whether it needs to log inputs/outputs or not:

LANGCHAIN_HIDE_INPUTS=true
LANGCHAIN_HIDE_OUTPUTS=true

In this way we can directly control what is logged and what is not. For more information on this, please refer to the docs. It is important to note that if using this functionality, we should consider hiding both the inputs and the outputs since the LLM might mention PII data points in its answer (‘Hi John Smith! Nice to meet you’)."
15,"What specific business requirements does Eden AI address, according to the context provided?","Editor's Note: This post was written in collaboration with the Eden AI team. We're really excited about Eden's approach to simplifying AI implementation so that we can get more applications into production! It grants access to a diverse range of AI capabilities, spanning text and image generation, OCR, speech-to-text, and image analysis, all with the convenience of a single API key and minimal code. And their integration with LangChain provides effortless access to lots of LLMs and Embeddings.Introducing Eden AI: Pioneering AI AccessibilityEden AI stands as a new revolutionary platform meant to deal with the growing complexity and diversity of AI solutions, which allows users to access a large variety of AI tools using a single API key and just a few lines of code. Whether you need Text or Image generation, OCR (Optical Character Recognition), Speech-to-Text conversion, Image Analysis, or more, Eden AI has got you covered. Gone are the days of navigating a complex maze of APIs and authentication processes; Eden AI consolidates it all into one convenient platform.Get your API key for FREEDesigned to be user-friendly and accessible to individuals of all proficiency levels, whether they are AI novices or experts, Eden AI seamlessly addresses a diverse spectrum of business requirements, including but not limited to: Data analysis, NLP capabilities, Computer Vision, Automation Optimization, and Custom model training.Eden AI and LangChain: a powerful AI integration partnershipLangChain is an open-source library that provides multiple tools to build applications powered by Large Language Models (LLMs), making it a perfect combination with Eden AI.Within the LangChain ecosystem, Eden AI empowers users to fully leverage LLM providers without encountering any limitations. Here is how:1. A unified platform to access multiple LLMs and EmbeddingsEach LLM possesses unique strengths that make it suitable for specific use cases. However, finding the liberty to move between the best LLMs in the market can be challenging. By integrating with LangChain, Eden AI opens the door to an extensive array of LLM and Embedding models. This integration empowers users to harness the capabilities of various providers, even models that are not directly integrated into LangChain's framework.The core strength of this combination lies in its simplicity. With just one API key and a single line of code, LangChain users can tap into a diverse range of LLMs through Eden AI. This not only enhances LangChain's models but also provides great flexibility and adaptability to cater to different AI requirements.2. A robust dashboard to optimize your AI investmentsEden AI doesn't stop at simplifying access to AI models; it also offers robust monitoring and cost management features. With our intuitive dashboard, you have the power to monitor your AI usage among multiple AI APIs, gain insights into resource allocation, and optimize costs effectively. Additionally, you’ll have access to features such as logging for enhanced debugging and API caching to reduce usage and avoid redundant charges.This streamlined approach to cost management ensures that you get the most out of your AI investment without any surprises in your budget.3. Advanced AI capabilities to enhance your applicationsThe integration of Eden AI into LangChain represents a significant breakthrough for developers working with LangChain's Agent Tools, empowering them to leverage more advanced capabilities to enhance their applications. LangChain Agents act as intermediaries between LLMs and various tools, facilitating a wide range of tasks in AI-powered applications, such as web searches, calculations, and code execution. They are especially crucial for creating versatile and responsive applications, allowing developers to execute functions dynamically and interact with external APIs based on specific user queries.The key benefit of this integration is that LangChain users can now incorporate these advanced tools into their applications with ease, including features like Explicit Content Detection for both text and images, Invoice and ID parsing, Object Detection, Text-to-Speech, and Speech-to-Text.Consequently, this partnership enables developers to enhance their applications with the best AI models and providers, all accessible via a standard API key, thereby delivering an unprecedented level of versatility and responsiveness in executing various functions and interacting with external APIs.How to use Eden AI LLMs and Embedding models into LangChain?Here are not one, but two tutorials that will empower you to redefine the way you approach AI-powered applications. If you’re looking for a basic starter with Eden AI's LLMs and Embeddings, we advise you to follow the first tutorial. On the other hand, if you’re interested in advanced integration, you can proceed directly to the second tutorial! Tutorial 1: Get started with Eden AI to access multiple LLMs and EmbeddingsIn our first tutorial, you will learn how to harness the combined power of LangChain and Eden AI to access multiple Large Language Models (LLMs) and Embeddings. By mastering",600,"Question: What are the main advantages of integrating Eden AI with LangChain?

Answer: The main advantages of integrating Eden AI with LangChain include:
1. A unified platform to access multiple LLMs and Embeddings with just one API key and minimal code.
2. A robust dashboard for optimizing AI investments, including monitoring usage, resource allocation, cost management, logging for debugging, and API caching.
3. Advanced AI capabilities, such as Explicit Content Detection, Invoice and ID parsing, Object Detection, Text-to-Speech, and Speech-to-Text, to enhance AI-powered applications."
16,What role does the RecordManager play in the LangChain indexing process when syncing data sources to a vector store?,"Syncing data sources to vector stores
















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe
















Syncing data sources to vector stores

4 min read
Sep 6, 2023





Most complex and knowledge-intensive LLM applications require runtime data retrieval for Retrieval Augmented Generation (RAG). A core component of the typical RAG stack is a vector store, which is used to power document retrieval.Using a vector store requires setting up an indexing pipeline to load data from sources (a website, a file, etc.), transform the data into documents, embed those documents, and insert the embeddings and documents into the vector store.If your data sources or processing steps change, the data needs to be re-indexed. If this happens regularly, and the changes are incremental, it becomes valuable to de-duplicate the content being indexed with the content already in the vector store. This avoids spending time and money on redundant work. It also becomes important to set up vector store cleanup processes to remove stale data from your vector store.LangChain Indexing APIThe new LangChain Indexing API makes it easy to load and keep in sync documents from any source into a vector store. Specifically, it helps:Avoid writing duplicated content into the vector storeAvoid re-writing unchanged contentAvoid re-computing embeddings over unchanged contentCrucially, the indexing API will work even with documents that have gone through several transformation steps (e.g., via text chunking) with respect to the original source documents.How it worksLangChain indexing makes use of a record manager (RecordManager) that keeps track of document writes into a vector store.When indexing content, hashes are computed for each document, and the following information is stored in the record manager:the document hash (hash of both page content and metadata)write timethe source id -- each document should include information in its metadata to allow us to determine the ultimate source of this documentCleanup modesWhen re-indexing documents into a vector store, it's possible that some existing documents in the vector store should be deleted. If you’ve made changes to how documents are processed before insertion or source documents have changed, you’ll want to remove any existing documents that come from the same source as the new documents being indexed. If some source documents have been deleted, you’ll want to delete all existing documents in the vector store and replace them with the re-indexed documents.The indexing API cleanup modes let you pick the behavior you want:For more detailed documentation of the API and its limitations, check out the docs: https://python.langchain.com/docs/modules/data_connection/indexingSeeing it in actionFirst let’s initialize our vector store. We’ll demo with the ElasticsearchStore, since it satisfies the pre-requisites of supporting insertion and deletion. See the Requirements docs section for more on vector store requirements.# !pip install openai elasticsearch

from langchain.embeddings import OpenAIEmbeddings
from langchain.vectorstores import ElasticsearchStore

collection_name = ""test_index""

# Set env var OPENAI_API_KEY
embedding = OpenAIEmbeddings()

# Run an Elasticsearch instance locally:
# !docker run -p 9200:9200 -e ""discovery.type=single-node"" -e ""xpack.security.enabled=false"" -e ""xpack.security.http.ssl.enabled=false"" docker.elastic.co/elasticsearch/elasticsearch:8.9.0
vector_store = ElasticsearchStore(
    collection_name,    
    es_url=""<http://localhost:9200>"", 
    embedding=embedding
)
And now we’ll initialize and create a schema for our record manager, for which we’ll just use a SQLite table:from langchain.indexes import SQLRecordManager",640,"The LangChain Indexing API helps avoid writing duplicated content into the vector store by computing hashes for each document and storing the document hash, write time, and source id in the record manager. This ensures that unchanged content is not re-written or re-embedded."
17,"What are the two concrete steps mentioned in the context that LangChainHub is taking to make it easy and straightforward for people to use the collection of prompts, agents, and chains?","LangChainHub




















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe



















LangChainHub

2 min read
Jan 23, 2023





We are excited to announce the launch of the LangChainHub, a place where you can find and submit commonly used prompts, chains, agents, and more!This obviously draws a lot of inspiration from Hugging Face's Hub, which we believe has done an incredible job of fostering an amazing community.MotivationOver the past few months, we’ve seen the LangChain community build a staggering number of applications using the framework. These applications use LangChain components such as prompts, LLMs, chains and agents as building blocks to create unique workflows. We wanted to make it easy to share and discover these workflows by creating a hub where users can share the components they’ve created.Our goal with LangChainHub is to be a single stop shop for sharing prompts, chains, agents and more. As a starting point, we’re launching the hub with a repository of prompts used in LangChain. Often, the secret sauce of getting good results from an LLM is high-quality prompting, and we believe that having a collection of commonly-used prompts will make it easier for users to get great results without needing to reinvent the wheel. We hope to follow up by adding support for chains and agents shortly.UsageWe don't just want to build a collection of prompts, agents, and chains - we want to make it as easy and as straightforward as possible for people to actually use these. To that end, we are taking two concrete steps:We will offer first-class support in the LangChain Python library for loading these artifacts. For example, you are able to easily load a prompt from the hub with the following snippet:from langchain.prompts import load_prompt
prompt = load_prompt('lc://prompts/hello-world/prompt.yaml')2. We will prioritize clear documentation on how to use these artifacts. For example, all prompts contain not only the artifact itself but also a README file. This file contains information like a description of how it is to be used, the inputs it expects, and a code snippet for how to use this prompt in a chain.For more detailed information on how to use the artifacts on the Hub, check out the documentation on the Hub itself.CommunityWe highly intend this to be community driven. We have seeded the Hub with a collection of artifacts that are used in the core library, but we hope it quickly becomes filled with prompts, chains, and agents that are NOT in the core library.Since we are using GitHub to organize this Hub, adding artifacts can best be done in one of two ways:Create a fork and then open a PR against the repo.Create an issue on the repo with details of the artifact you would like to add.Up NextToday, LangChainHub contains all of the prompts available in the main LangChain Python library.In the (hopefully near) future, we plan to add:Chains: A collection of chains capturing various LLM workflowsAgents: A collection of agent configurations, including the underlying LLMChain as well as which tools it is compatible with.Custom prompts repo URI: The ability to set a custom URI for prompt repositories, so that users can create their own LangChain hubs.ConclusionWe are looking forward to the community's contributions and feedback as we continue to build out the Hub. Check it out here and join the conversation on Discord!


Tags
By LangChain


Join our newsletter
Updates from the LangChain team and community


Enter your email

Subscribe

Processing your application...
Success! Please check your inbox and click the link to confirm your subscription.
Sorry, something went wrong. Please try again.





You might also like










Few-shot prompting to improve tool-calling performance


By LangChain
8 min read












Improving core tool interfaces and docs in LangChain


By LangChain
4 min read












Announcing LangGraph v0.1 & LangGraph Cloud: Running agents at scale, reliably


By LangChain
6 min read












Aligning LLM-as-a-Judge with Human Preferences


By LangChain
5 min read",680,"The LangChainHub is a platform designed to make it easy to find and share commonly used prompts, chains, and agents for building applications using the LangChain framework."
18,Explain how the previous implementation of run-scoped custom callbacks in TypeScript was tedious and how the new changes improve this process. Use the provided example for reference.,"Callbacks Improvements



















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe



















Callbacks Improvements

3 min read
May 1, 2023





TL;DR: We're announcing improvements to our callbacks system, which powers logging, tracing, streaming output, and some awesome third-party integrations. This will better support concurrent runs with independent callbacks, tracing of deeply nested trees of LangChain components, and callback handlers scoped to a single request (which is super useful for deploying LangChain on a server). Python docsJS docsContextOriginally we designed the callbacks mechanism in LangChain to be used in non-async Python applications. Now that we have support for both asyncio Python usage as well LangChain in JavaScript/TypeScript, we needed some better abstractions native to this new world where many concurrent LangChain runs can be inflight in the same thread or in multiple threads. Additionally, it became clear that developers using LangChain in web environments often wanted to scope a callback to a single request (so they can pass it a specific handle to a websocket, for example).ChangesWe've made some changes to our callbacks mechanism to address these issues:You can now declare which callbacks you want either in constructor args (which apply to all runs), or passing them directly to the run / call / apply methods that start a run. Constructor callbacks will be used for all calls made on that object, and will be scoped to that object only, i.e. if you pass a handler to the LLMChain constructor, it will not be used by the model attached to that chain. Request callbacks will be used for that specific request only, and all sub-requests that it contains (eg. a call to an LLMChain triggers a call to a Model, which uses the same handler passed in the call() method). These are explicitly passed through. An example to make this more concrete: when a handler is passed through to an AgentExecutor via run, it will be used for all callbacks related to the agent and all the objects involved in the agent’s execution, in this case, the Tools, LLMChain, and LLM. Previously, to use a callback scoped to particular agent run, that callback manager had to be attached to all nested objects – this was tedious, ugly, and made it hard to re-use objects. See the TypeScript example below:// What had to be done before for run-scoped custom callbacks. Very tedious!
const executors = [];
for (let i = 0; i < 3; i += 1) {
  const callbackManager = new CallbackManager();
  callbackManager.addHandler(new ConsoleCallbackHandler());
  callbackManager.addHandler(new LangChainTracer());

  const model = new OpenAI({ temperature: 0, callbackManager });
  const tools = [new SerpAPI(), new Calculator()];
  for (const tool of tools) {
    tool.callbackManager = callbackManager;
  }
  const executor = await initializeAgentExecutor(
    tools,
    model,
    ""zero-shot-react-description"",
    true,
    callbackManager
  );
  executor.agent.llmChain.callbackManager = callbackManager;
  executors.push(executor);
}",720,"The improvements to the callbacks system in LangChain include support for concurrent runs with independent callbacks, tracing of deeply nested trees of LangChain components, and callback handlers scoped to a single request."
19,"What are the two main benefits provided by the integration of GPT Researcher with LangChain's OpenAI adapter, as described in the context?","GPT Researcher x LangChain




















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe



















GPT Researcher x LangChain

By LangChain
3 min read
Aug 13, 2023





Here at LangChain we think that web research is fantastic use case for LLMs. So much so that we wrote a blog on it about a month ago. In that blog we mentioned the leading open-source implementation of a research assistant - gpt-researcher. Today we're excited to announce that GPT Researcher is integrated with LangChain. Specifically, it is integrated with our OpenAI adapter, which allows (1) easy usage of other LLM models under the hood, (2) easy logging with LangSmith.What is GPT Researcher? From the GitHub repo:The main idea is to run ""planner"" and ""execution"" agents, whereas the planner generates questions to research, and the execution agents seek the most related information based on each generated research question. Finally, the planner filters and aggregates all related information and creates a research report. The agents leverage both gpt3.5-turbo-16k and gpt-4 to complete a research task.More specifcally:- Generate a set of research questions that together form an objective opinion on any given task.- For each research question, trigger a crawler agent that scrapes online resources for information relevant to the given task.- For each scraped resources, summarize based on relevant information and keep track of its sources.- Finally, filter and aggregate all summarized sources and generate a final research report.An image of the architecture can be seen below.Under the hood this uses OpenAI's ChatCompletion endpoint. As number of viable models has started to increase (Anthropic, Llama2, Vertex models) we've been chatting with the GPT Researcher team about integrating LangChain. This would allow them to take advantage of the ~10 different Chat Model integrations that we have. It would also allow users to take advantage of LangSmith - our recently announced debugging/logging/monitoring platform.In order to make this transition as seamless as possible we added an OpenAI adapter that can serve as a drop-in replacement for OpenAI. For a full walkthrough of this adapter, see the documentation here. This adapter can be use by the following code swap:- import openai
+ from langchain.adapters import openaiSee here for the full PR enabling it on the GPT Researcher repo.The first benefit this provides is enabling easy usage of other models. By passing in provider=""ChatAnthropic"", model=""claude-2"", to create, you easily use Anthropic's Claude model.The second benefit this provides is seamless integration with LangSmith. Under the hood, GPT Researcher makes many separate LLM calls. This complexity is a big part of why it's able to perform so well. As the same time, this complexity can also make it more difficult to debug and understand what is going on. By enabling LangSmith, you can easily track that.For example, here is the LangSmith trace for the call to the language model when it's generating an agent description to use:And here is the LangSmith trace for the final call to the language model - when it asks it to write the final report:We're incredibly excited to be supporting GPT Researcher. We think this is one of the biggest opportunities for LLMs. We also think GPT Researcher strikes an appropriate balance, where the architecture is certainly very complex but it's more focused than a completely autonomous agent. We think applications that manage to strike that balance are the future, and we're very excited to be able to partner with and support them in any way.


Tags
By LangChain


Join our newsletter
Updates from the LangChain team and community


Enter your email

Subscribe

Processing your application...
Success! Please check your inbox and click the link to confirm your subscription.
Sorry, something went wrong. Please try again.





You might also like










Few-shot prompting to improve tool-calling performance


By LangChain
8 min read












Improving core tool interfaces and docs in LangChain


By LangChain
4 min read",760,"GPT Researcher generates research reports by utilizing ""planner"" and ""execution"" agents that generate research questions, scrape online resources, summarize relevant information, and aggregate it into a final report."
20,"What action should you take after receiving a ""Success!"" message when subscribing to the newsletter?","Tags



Join our newsletter
Updates from the LangChain team and community


Enter your email

Subscribe

Processing your application...
Success! Please check your inbox and click the link to confirm your subscription.
Sorry, something went wrong. Please try again.





You might also like










NeumAI x LangChain: Efficiently maintaining context in sync for AI applications


5 min read












Making Data Ingestion Production Ready: a LangChain-Powered Airbyte Destination


3 min read












Chat with your data using OpenAI, Pinecone, Airbyte and Langchain


15 min read






Yeager.ai x LangChain: Exploring GenWorlds a Framework for Coordinating AI Agents


11 min read












Conversational Retrieval Agents


4 min read






Unifying AI endpoints with Genoss, powered by LangChain


4 min read














Sign up





            © LangChain Blog 2024",800,"""Success! Please check your inbox and click the link to confirm your subscription."""
21,What recent measures have been taken to address the challenges of creating and maintaining high-value language model applications in production settings according to the provided context?,"a specific task)Future PlansAs mentioned earlier, we believe that language models are unlocking new types of high-value applications, and it is still non-trivial to create and maintain these applications — particularly in production settings. Some of our more recent releases are focused on addressing these problems:Bringing the TypeScript package up to feature parity with Python to enable more full-stack and frontend developers to create LLM applicationsImplementing several types of OutputParsers, to allow for more safety and guidance on the text returned by a LLMIntroducing a Retriever abstraction to enable more complicated and necessary types of document retrievalBuilding integrations with solutions like Weights & Biases, AIM, ClearML to enable more observability and experimentation with LLM applicationsWe will continue to add features to LangChain and provide other offerings that will:Make it easy to quickly prototype applications.Bridge the gap between prototyping and putting something into production.We’re incredibly excited to see what will be built and to do more to support you. We are also especially grateful to the entire LangChain community. LangChain will continue to be open-source and focused on developers — our funding allows us to allocate more resources to take it to the next level. If this mission and journey sounds interesting to you, we are actively hiring founding engineers. If you have suggestions on new features or are interested in evaluating and running your LangChain applications in production, we’d especially love to hear from you at support@langchain.dev!Thank you for everything so far, and let’s build some cool stuff 🙂",840,LangChain will continue to add features and provide offerings that will make it easy to prototype applications quickly and bridge the gap between prototyping and putting something into production.
22,"What are the two key facets of the MVP browser experience where LangChain was incorporated, according to the provided context?","[Editor's Note]: This is the second of hopefully many guest posts. We intend to highlight novel applications building on top of LangChain. If you are interested in working with us on such a post, please reach out to harrison@langchain.dev.Authors: Parth Asawa (pgasawa@), Ayushi Batwara (ayushi.batwara@), Jason Ding (jasonding@), Arvind Rajaraman (arvind.rajaraman@) [@berkeley.edu]Link to original blogpostThe ProblemHas your browser ever looked like this?There’s probably been a time when you’ve had too many tabs to count open across different windows. Why? Because we’re never working on just one thing at once. As students, you may have tabs open for different courses, different projects, activities, etc., and as a developer, you may have different projects, planning tabs, etc. You get the idea.You may have attempted a solution, though — tab groups:But what do these tab groups accomplish? Do they get rid of the clutter they sought to get rid of? No. Instead, we end up opening more and more tabs in the hope that one day we will use that one paragraph from that one long-lost tab. The more open tabs, the harder context switching becomes; it’s all just clutter.Knowledge grows stale, too — it’s hard to keep track of the information across all the tabs constantly, and in most cases, we forget it. There’s no concept of knowledge centralization.MissionGiven this ubiquitous problem that people face in the current browsing experience, something that has not seen any radical innovation or change in quite a while, we set out to disrupt that with Origin.We’re all students at UC Berkeley currently pursuing dual degrees in EECS & Business Administration through the Management, Entrepreneurship, and Technology (M.E.T.) Program.This project was an idea we built out over 36 hours at Stanford’s annual hackathon, TreeHacks.Origin is an app to take in your existing browser history and organizes it into context-aware workspaces with automatically generated summaries, which then offer workspace-specific semantic search, recommendation systems, and chatbots.We take in your browsing history, create embeddings, and automatically run a clustering algorithm to learn workspaces. We enable semantic search to find different URLs within workspaces easily, so you never have to be scared of closing a tab; then, we scrape the websites to create summaries and use a highly specific ChatBot per workspace. This allows for knowledge centralization, ease of access to existing knowledge, and persistence in knowledge — it’ll be there even if you close a tab.An example V0 landing page with some learned workspaces:Tech DiveIn this blog post, we’ll primarily focus on how LangChain fit into our project. As an aside, we rely on some traditional ML and statistical techniques like K-Means, collaborative filtering, off the shelf HF embeddings, and more to incorporate some of the other features like clustering, semantic search, recommendation systems, etc.We incorporated LangChain into two key facets of this MVP browser experience that occurs when you launch a workspace.SummarizationThe first was summarization. We wanted an effective way to remind users where they left off in a workspace. Using BeautifulSoup, we developed a web scraper to parse through recently visited websites. From this information, we wanted a way to generate an effective summary and relied on LangChain’s ‘map_reduce’ summarization chain to efficiently summarize large amounts of text using OpenAI embeddings.ChatbotThe second was the ability to ‘chat your browser.’ Users have knowledge spread across hundreds of tabs that they rarely revisit and spend the time to parse through. But if the user wants an easy way to interact with their knowledge, it doesn’t exist. A chatbot with access to all the information in those browsers does, though. Using the same web scraper, we followed the model set by LangChain’s Chat Your Data example and broke the text down into smaller chunks that were then embedded and stored in a vectorstore. This vectorstore is then used at serve time as a part of the ChatVectorDBChain to provide context to our chatbot based on OpenAI models and generate highly specific responses to the user’s workspace context.Conclusion and Future DirectionDespite all this fun exploration, there’s a good amount of things to think about which wouldn’t scale in the real world. As an example, compute costs with the standard GPT-3 models were expensive and likely not sustainable in the way we used them. Figuring out ways to optimize the costs of",880,"The authors of ""Origin"" are currently pursuing dual degrees in which program at UC Berkeley?

The Management, Entrepreneurship, and Technology (M.E.T.) Program."
